split,model,context_tokens,interpolation_strength,next_token_rows,oov_target_share,seen_context_share,mean_log_loss,perplexity,selected,selection_reason
validation,unigram,0,NA,25596,0.11716674480387561,NA,5.472141476842556,237.96925314095853,FALSE,
validation,bigram,1,0.1,25596,0.11716674480387561,1,6.0859578372682455,439.6407153245578,FALSE,
validation,bigram,1,1,25596,0.11716674480387561,1,5.526290930775436,251.2104240570435,FALSE,
validation,bigram,1,10,25596,0.11716674480387561,1,5.0792477294949165,160.65315582884068,FALSE,
validation,bigram,1,100,25596,0.11716674480387561,1,4.903756235927218,134.7951523352944,FALSE,
validation,bigram,1,1000,25596,0.11716674480387561,1,5.00581327517257,149.27843825178695,FALSE,
validation,bigram,1,10000,25596,0.11716674480387561,1,5.2657766272730875,193.59660282037248,FALSE,
validation,trigram,2,0.1,25596,0.11716674480387561,0.7493749023284888,7.6706630807655545,2144.5029525681166,FALSE,
validation,trigram,2,1,25596,0.11716674480387561,0.7493749023284888,6.258417172076201,522.3914296354454,FALSE,
validation,trigram,2,10,25596,0.11716674480387561,0.7493749023284888,5.2697167295388665,194.36089794550054,FALSE,
validation,trigram,2,100,25596,0.11716674480387561,0.7493749023284888,4.892329994391728,133.26371630773133,TRUE,Lowest validation perplexity across context lengths and interpolation strengths before opening test
validation,trigram,2,1000,25596,0.11716674480387561,0.7493749023284888,4.966774402600746,143.5630630749687,FALSE,
validation,trigram,2,10000,25596,0.11716674480387561,0.7493749023284888,5.246127072181668,189.82964641902618,FALSE,
